Registro: 1: rightsHolder: 11, Valor inválido: blank
Registro: 30: eventDate: 34, Valor inválido: 1978-08-26T00:00:00Z
Registro: 30: year: 37, Valor inválido: 1978
Registro: 30: decimalLatitude: 65, Valor inválido: -14.1514
Registro: 30: decimalLongitude: 66, Valor inválido: -48.0783
Registro: 31: rightsHolder: 11, Valor inválido: blank
Registro: 31: eventDate: 34, Valor inválido: 1987-06-18T00:00:00Z
Registro: 31: year: 37, Valor inválido: 1987
Registro: 31: decimalLatitude: 65, Valor inválido: -15.23333
Registro: 31: decimalLongitude: 66, Valor inválido: -47.18333
Registro: 32: rightsHolder: 11, Valor inválido: blank
Registro: 32: eventDate: 34, Valor inválido: 1983-07-07T00:00:00Z
Registro: 32: year: 37, Valor inválido: 1983
Registro: 32: decimalLatitude: 65, Valor inválido: -12.2
Registro: 32: decimalLongitude: 66, Valor inválido: -43.5
Registro: 33: rightsHolder: 11, Valor inválido: blank
Registro: 33: eventDate: 34, Valor inválido: 2000-05-23T00:00:00Z
Registro: 33: year: 37, Valor inválido: 2000
Registro: 33: decimalLatitude: 65, Valor inválido: -8.30083
Registro: 33: decimalLongitude: 66, Valor inválido: -47.63611
Registro: 34: rightsHolder: 11, Valor inválido: blank
Registro: 34: eventDate: 34, Valor inválido: 1987-07-04T00:00:00Z
Registro: 34: year: 37, Valor inválido: 1987
Registro: 34: decimalLatitude: 65, Valor inválido: -6.18333
Registro: 34: decimalLongitude: 66, Valor inválido: -47.36667
Registro: 35: rightsHolder: 11, Valor inválido: blank
Registro: 35: eventDate: 34, Valor inválido: 1986-07-22T00:00:00Z
Registro: 35: year: 37, Valor inválido: 1986
Registro: 35: decimalLatitude: 65, Valor inválido: -18.75
Registro: 35: decimalLongitude: 66, Valor inválido: -41.26667
Registro: 36: rightsHolder: 11, Valor inválido: blank
Registro: 36: eventDate: 34, Valor inválido: 2001-05-11T00:00:00Z
Registro: 36: year: 37, Valor inválido: 2001
Registro: 36: decimalLatitude: 65, Valor inválido: -10.266666
Registro: 36: decimalLongitude: 66, Valor inválido: -46.866666
Registro: 37: rightsHolder: 11, Valor inválido: blank
Registro: 37: eventDate: 34, Valor inválido: 1978-08-23T00:00:00Z
Registro: 37: year: 37, Valor inválido: 1978
Registro: 37: decimalLatitude: 65, Valor inválido: -14.4808
Registro: 37: decimalLongitude: 66, Valor inválido: -46.4922
Registro: 38: rightsHolder: 11, Valor inválido: blank
Registro: 38: eventDate: 34, Valor inválido: 1988-11-20T00:00:00Z
Registro: 38: year: 37, Valor inválido: 1988
Registro: 38: decimalLatitude: 65, Valor inválido: -0.65
Registro: 38: decimalLongitude: 66, Valor inválido: -47.26667
Registro: 39: rightsHolder: 11, Valor inválido: blank
Registro: 39: eventDate: 34, Valor inválido: 2000-04-11T00:00:00Z
Registro: 39: year: 37, Valor inválido: 2000
Registro: 39: decimalLatitude: 65, Valor inválido: -13.21833
Registro: 39: decimalLongitude: 66, Valor inválido: -46.79333
Registro: 40: rightsHolder: 11, Valor inválido: blank
Registro: 40: eventDate: 34, Valor inválido: 1992-04-12T00:00:00Z
Registro: 40: year: 37, Valor inválido: 1992
Registro: 40: decimalLatitude: 65, Valor inválido: -14.36667
Registro: 40: decimalLongitude: 66, Valor inválido: -48.2
Registro: 41: rightsHolder: 11, Valor inválido: blank
Registro: 41: eventDate: 34, Valor inválido: 2004-08-10T00:00:00Z
Registro: 41: year: 37, Valor inválido: 2004
Registro: 41: decimalLatitude: 65, Valor inválido: -15.7797
Registro: 41: decimalLongitude: 66, Valor inválido: -47.9297
Registro: 42: rightsHolder: 11, Valor inválido: blank
Registro: 42: eventDate: 34, Valor inválido: 2002-06-14T00:00:00Z
Registro: 42: year: 37, Valor inválido: 2002
Registro: 42: decimalLatitude: 65, Valor inválido: -10.60222
Registro: 42: decimalLongitude: 66, Valor inválido: -46.5725
Registro: 43: rightsHolder: 11, Valor inválido: blank
Registro: 43: eventDate: 34, Valor inválido: 1999-06-22T00:00:00Z
Registro: 43: year: 37, Valor inválido: 1999
Registro: 43: decimalLatitude: 65, Valor inválido: -13.945277
Registro: 43: decimalLongitude: 66, Valor inválido: -48.281666
Registro: 44: rightsHolder: 11, Valor inválido: blank
Registro: 44: eventDate: 34, Valor inválido: 2002-02-14T00:00:00Z
Registro: 44: year: 37, Valor inválido: 2002
Registro: 44: decimalLatitude: 65, Valor inválido: -16.0375
Registro: 44: decimalLongitude: 66, Valor inválido: -47.30944
Registro: 45: rightsHolder: 11, Valor inválido: blank
Registro: 45: eventDate: 34, Valor inválido: 2009-11-26T00:00:00Z
Registro: 45: year: 37, Valor inválido: 2009
Registro: 45: decimalLatitude: 65, Valor inválido: -15.7575
Registro: 45: decimalLongitude: 66, Valor inválido: -47.5575
Registro: 46: rightsHolder: 11, Valor inválido: blank
Registro: 46: eventDate: 34, Valor inválido: 2004-03-29T00:00:00Z
Registro: 46: year: 37, Valor inválido: 2004
Registro: 46: decimalLatitude: 65, Valor inválido: -12.946111
Registro: 46: decimalLongitude: 66, Valor inválido: -47.537222
Registro: 47: rightsHolder: 11, Valor inválido: blank
Registro: 47: eventDate: 34, Valor inválido: 2009-04-25T00:00:00Z
Registro: 47: year: 37, Valor inválido: 2009
Registro: 47: decimalLatitude: 65, Valor inválido: -8.383055
Registro: 47: decimalLongitude: 66, Valor inválido: -48145
Registro: 48: rightsHolder: 11, Valor inválido: blank
Registro: 48: eventDate: 34, Valor inválido: 2004-03-29T00:00:00Z
Registro: 48: year: 37, Valor inválido: 2004
Registro: 48: decimalLatitude: 65, Valor inválido: -12.921111
Registro: 48: decimalLongitude: 66, Valor inválido: -47.561388
Registro: 49: rightsHolder: 11, Valor inválido: blank
Registro: 49: eventDate: 34, Valor inválido: 1991-05-17T00:00:00Z
Registro: 49: year: 37, Valor inválido: 1991
Registro: 49: decimalLatitude: 65, Valor inválido: -9.34361
Registro: 49: decimalLongitude: 66, Valor inválido: -47.9019
Registro: 50: rightsHolder: 11, Valor inválido: blank
Registro: 50: eventDate: 34, Valor inválido: 2002-03-28T00:00:00Z
Registro: 50: year: 37, Valor inválido: 2002
Registro: 50: decimalLatitude: 65, Valor inválido: -16.21361
Registro: 50: decimalLongitude: 66, Valor inválido: -47.29111
Registro: 51: rightsHolder: 11, Valor inválido: blank
Registro: 51: eventDate: 34, Valor inválido: 1995-03-30T00:00:00Z
Registro: 51: year: 37, Valor inválido: 1995
Registro: 51: decimalLatitude: 65, Valor inválido: -15.933333
Registro: 51: decimalLongitude: 66, Valor inválido: -47.9
Registro: 52: rightsHolder: 11, Valor inválido: blank
Registro: 52: eventDate: 34, Valor inválido: 2009-05-28T00:00:00Z
Registro: 52: year: 37, Valor inválido: 2009
Registro: 52: decimalLatitude: 65, Valor inválido: -15.7575
Registro: 52: decimalLongitude: 66, Valor inválido: -47.5575
Registro: 53: rightsHolder: 11, Valor inválido: blank
Registro: 53: eventDate: 34, Valor inválido: 2002-03-08T00:00:00Z
Registro: 53: year: 37, Valor inválido: 2002
Registro: 53: decimalLatitude: 65, Valor inválido: -16.21278
Registro: 53: decimalLongitude: 66, Valor inválido: -47325
Registro: 54: rightsHolder: 11, Valor inválido: blank
Registro: 54: eventDate: 34, Valor inválido: blank
Registro: 54: decimalLatitude: 65, Valor inválido: -15.7797
Registro: 54: decimalLongitude: 66, Valor inválido: -47.9297
Registro: 55: rightsHolder: 11, Valor inválido: blank
Registro: 55: eventDate: 34, Valor inválido: 2008-07-30T00:00:00Z
Registro: 55: year: 37, Valor inválido: 2008
Registro: 55: decimalLatitude: 65, Valor inválido: -17.773888
Registro: 55: decimalLongitude: 66, Valor inválido: -48.732222
Registro: 56: rightsHolder: 11, Valor inválido: blank
Registro: 56: eventDate: 34, Valor inválido: 2008-04-26T00:00:00Z
Registro: 56: year: 37, Valor inválido: 2008
Registro: 56: decimalLatitude: 65, Valor inválido: -7.299167
Registro: 56: decimalLongitude: 66, Valor inválido: -47.477777
Registro: 57: rightsHolder: 11, Valor inválido: blank
Registro: 57: eventDate: 34, Valor inválido: 1989-02-10T00:00:00Z
Registro: 57: year: 37, Valor inválido: 1989
Registro: 57: decimalLatitude: 65, Valor inválido: -20.33333
Registro: 57: decimalLongitude: 66, Valor inválido: -43.43333
Registro: 58: rightsHolder: 11, Valor inválido: blank
Registro: 58: eventDate: 34, Valor inválido: 2001-01-24T00:00:00Z
Registro: 58: year: 37, Valor inválido: 2001
Registro: 58: decimalLatitude: 65, Valor inválido: -13.59889
Registro: 58: decimalLongitude: 66, Valor inválido: -48.07028
Registro: 59: rightsHolder: 11, Valor inválido: blank
Registro: 59: eventDate: 34, Valor inválido: 2013-01-18T00:00:00Z
Registro: 59: decimalLatitude: 65, Valor inválido: -15.906944
Registro: 59: decimalLongitude: 66, Valor inválido: -48.009444
Registro: 60: rightsHolder: 11, Valor inválido: blank
Registro: 60: eventDate: 34, Valor inválido: 2004-03-31T00:00:00Z
Registro: 60: year: 37, Valor inválido: 2004
Registro: 60: decimalLatitude: 65, Valor inválido: -12.832777
Registro: 60: decimalLongitude: 66, Valor inválido: -47.628888
Registro: 61: rightsHolder: 11, Valor inválido: blank
Registro: 61: eventDate: 34, Valor inválido: 1984-10-30T00:00:00Z
Registro: 61: year: 37, Valor inválido: 1984
Registro: 61: decimalLatitude: 65, Valor inválido: -16.1
Registro: 61: decimalLongitude: 66, Valor inválido: -48.28333
Registro: 62: rightsHolder: 11, Valor inválido: blank
Registro: 62: eventDate: 34, Valor inválido: 2007-03-24T00:00:00Z
Registro: 62: year: 37, Valor inválido: 2007
Registro: 62: decimalLatitude: 65, Valor inválido: -12795
Registro: 62: decimalLongitude: 66, Valor inválido: -48.199444
Registro: 63: rightsHolder: 11, Valor inválido: blank
Registro: 63: eventDate: 34, Valor inválido: 2012-05-21T00:00:00Z
Registro: 63: decimalLatitude: 65, Valor inválido: -19.259444
Registro: 63: decimalLongitude: 66, Valor inválido: -57.233055
Registro: 64: rightsHolder: 11, Valor inválido: blank
Registro: 64: eventDate: 34, Valor inválido: 2004-03-12T00:00:00Z
Registro: 64: year: 37, Valor inválido: 2004
Registro: 64: decimalLatitude: 65, Valor inválido: -13.648055
Registro: 64: decimalLongitude: 66, Valor inválido: -46.596111
Registro: 65: rightsHolder: 11, Valor inválido: blank
Registro: 65: eventDate: 34, Valor inválido: 1984-09-16T00:00:00Z
Registro: 65: year: 37, Valor inválido: 1984
Registro: 65: decimalLatitude: 65, Valor inválido: -14.9
Registro: 65: decimalLongitude: 66, Valor inválido: -52.28333
Registro: 66: rightsHolder: 11, Valor inválido: blank
Registro: 66: eventDate: 34, Valor inválido: 2001-04-17T00:00:00Z
Registro: 66: year: 37, Valor inválido: 2001
Registro: 66: decimalLatitude: 65, Valor inválido: -13.63861
Registro: 66: decimalLongitude: 66, Valor inválido: -48.13167
Registro: 67: rightsHolder: 11, Valor inválido: blank
Registro: 67: eventDate: 34, Valor inválido: 2001-04-19T00:00:00Z
Registro: 67: year: 37, Valor inválido: 2001
Registro: 67: decimalLatitude: 65, Valor inválido: -13.63639
Registro: 67: decimalLongitude: 66, Valor inválido: -48.16667
Registro: 68: rightsHolder: 11, Valor inválido: blank
Registro: 68: eventDate: 34, Valor inválido: 2004-04-23T00:00:00Z
Registro: 68: year: 37, Valor inválido: 2004
Registro: 68: decimalLatitude: 65, Valor inválido: -6.230555
Registro: 68: decimalLongitude: 66, Valor inválido: -48.428611
Registro: 69: rightsHolder: 11, Valor inválido: blank
Registro: 69: eventDate: 34, Valor inválido: 2006-06-07T00:00:00Z
Registro: 69: year: 37, Valor inválido: 2006
Registro: 69: decimalLatitude: 65, Valor inválido: -12.807777
Registro: 69: decimalLongitude: 66, Valor inválido: -48.238333
Registro: 70: rightsHolder: 11, Valor inválido: blank
Registro: 70: eventDate: 34, Valor inválido: 2001-05-24T00:00:00Z
Registro: 70: year: 37, Valor inválido: 2001
Registro: 70: decimalLatitude: 65, Valor inválido: -13.4
Registro: 70: decimalLongitude: 66, Valor inválido: -48.16111
Registro: 71: rightsHolder: 11, Valor inválido: blank
Registro: 71: eventDate: 34, Valor inválido: 2001-05-24T00:00:00Z
Registro: 71: year: 37, Valor inválido: 2001
Registro: 71: decimalLatitude: 65, Valor inválido: -13.4
Registro: 71: decimalLongitude: 66, Valor inválido: -48.16111
Registro: 72: rightsHolder: 11, Valor inválido: blank
Registro: 72: eventDate: 34, Valor inválido: 1988-08-22T00:00:00Z
Registro: 72: year: 37, Valor inválido: 1988
Registro: 72: decimalLatitude: 65, Valor inválido: 0.05
Registro: 72: decimalLongitude: 66, Valor inválido: -51.066666
Registro: 73: rightsHolder: 11, Valor inválido: blank
Registro: 73: eventDate: 34, Valor inválido: 2006-06-19T00:00:00Z
Registro: 73: year: 37, Valor inválido: 2006
Registro: 73: decimalLatitude: 65, Valor inválido: -12.81
Registro: 73: decimalLongitude: 66, Valor inválido: -48.235555
Registro: 74: rightsHolder: 11, Valor inválido: blank
Registro: 74: eventDate: 34, Valor inválido: 2008-03-20T00:00:00Z
Registro: 74: year: 37, Valor inválido: 2008
Registro: 74: decimalLatitude: 65, Valor inválido: -17.7417
Registro: 74: decimalLongitude: 66, Valor inválido: -48625
Registro: 75: rightsHolder: 11, Valor inválido: blank
Registro: 75: eventDate: 34, Valor inválido: 1991-05-18T00:00:00Z
Registro: 75: year: 37, Valor inválido: 1991
Registro: 75: decimalLatitude: 65, Valor inválido: -9.56722
Registro: 75: decimalLongitude: 66, Valor inválido: -48.3917
Registro: 76: rightsHolder: 11, Valor inválido: blank
Registro: 76: eventDate: 34, Valor inválido: 2006-06-05T00:00:00Z
Registro: 76: year: 37, Valor inválido: 2006
Registro: 76: decimalLatitude: 65, Valor inválido: -12.799166
Registro: 76: decimalLongitude: 66, Valor inválido: -48.228611
Registro: 77: rightsHolder: 11, Valor inválido: blank
Registro: 77: eventDate: 34, Valor inválido: 2001-04-17T00:00:00Z
Registro: 77: year: 37, Valor inválido: 2001
Registro: 77: decimalLatitude: 65, Valor inválido: -13.58333
Registro: 77: decimalLongitude: 66, Valor inválido: -48.1075
Registro: 78: rightsHolder: 11, Valor inválido: blank
Registro: 78: eventDate: 34, Valor inválido: 2001-05-22T00:00:00Z
Registro: 78: year: 37, Valor inválido: 2001
Registro: 78: decimalLatitude: 65, Valor inválido: -13.39528
Registro: 78: decimalLongitude: 66, Valor inválido: -48.13694
Registro: 79: rightsHolder: 11, Valor inválido: blank
Registro: 79: eventDate: 34, Valor inválido: 1985-10-23T00:00:00Z
Registro: 79: year: 37, Valor inválido: 1985
Registro: 79: decimalLatitude: 65, Valor inválido: -16.846388
Registro: 79: decimalLongitude: 66, Valor inválido: -56.836944
Registro: 80: rightsHolder: 11, Valor inválido: blank
Registro: 80: eventDate: 34, Valor inválido: 2003-06-07T00:00:00Z
Registro: 80: year: 37, Valor inválido: 2003
Registro: 80: decimalLatitude: 65, Valor inválido: -16.31972
Registro: 80: decimalLongitude: 66, Valor inválido: -48.30222
Registro: 81: rightsHolder: 11, Valor inválido: blank
Registro: 81: eventDate: 34, Valor inválido: 2008-06-14T00:00:00Z
Registro: 81: year: 37, Valor inválido: 2008
Registro: 81: decimalLatitude: 65, Valor inválido: -13.111944
Registro: 81: decimalLongitude: 66, Valor inválido: -48.240833
Registro: 82: rightsHolder: 11, Valor inválido: blank
Registro: 82: eventDate: 34, Valor inválido: 2006-06-19T00:00:00Z
Registro: 82: year: 37, Valor inválido: 2006
Registro: 82: decimalLatitude: 65, Valor inválido: -12.6153
Registro: 82: decimalLongitude: 66, Valor inválido: -47.8831
Registro: 83: rightsHolder: 11, Valor inválido: blank
Registro: 83: eventDate: 34, Valor inválido: 1991-05-17T00:00:00Z
Registro: 83: year: 37, Valor inválido: 1991
Registro: 83: decimalLatitude: 65, Valor inválido: -9.34361
Registro: 83: decimalLongitude: 66, Valor inválido: -47.9019
Registro: 84: rightsHolder: 11, Valor inválido: blank
Registro: 84: eventDate: 34, Valor inválido: 2003-06-02T00:00:00Z
Registro: 84: year: 37, Valor inválido: 2003
Registro: 84: decimalLatitude: 65, Valor inválido: -16.29194
Registro: 84: decimalLongitude: 66, Valor inválido: -48.4075
Registro: 85: rightsHolder: 11, Valor inválido: blank
Registro: 85: eventDate: 34, Valor inválido: 2010-05-21T00:00:00Z
Registro: 85: decimalLatitude: 65, Valor inválido: -7.378889
Registro: 85: decimalLongitude: 66, Valor inválido: -47.418333
Registro: 86: rightsHolder: 11, Valor inválido: blank
Registro: 86: eventDate: 34, Valor inválido: 1985-10-23T00:00:00Z
Registro: 86: year: 37, Valor inválido: 1985
Registro: 86: decimalLatitude: 65, Valor inválido: -17.303611
Registro: 86: decimalLongitude: 66, Valor inválido: -56.8325
Registro: 87: rightsHolder: 11, Valor inválido: blank
Registro: 87: eventDate: 34, Valor inválido: 1988-08-26T00:00:00Z
Registro: 87: year: 37, Valor inválido: 1988
Registro: 87: decimalLatitude: 65, Valor inválido: 0.116667
Registro: 87: decimalLongitude: 66, Valor inválido: -51.18333
Registro: 88: rightsHolder: 11, Valor inválido: blank
Registro: 88: eventDate: 34, Valor inválido: 1992-04-13T00:00:00Z
Registro: 88: year: 37, Valor inválido: 1992
Registro: 88: decimalLatitude: 65, Valor inválido: -14.35
Registro: 88: decimalLongitude: 66, Valor inválido: -48.2
Registro: 89: rightsHolder: 11, Valor inválido: blank
Registro: 89: eventDate: 34, Valor inválido: 1990-06-06T00:00:00Z
Registro: 89: year: 37, Valor inválido: 1990
Registro: 89: decimalLatitude: 65, Valor inválido: -16.5817
Registro: 89: decimalLongitude: 66, Valor inválido: -49.8817
Registro: 90: rightsHolder: 11, Valor inválido: blank
Registro: 90: eventDate: 34, Valor inválido: 1988-08-23T00:00:00Z
Registro: 90: year: 37, Valor inválido: 1988
Registro: 90: decimalLatitude: 65, Valor inválido: 0.03333
Registro: 90: decimalLongitude: 66, Valor inválido: -51.08333
Registro: 91: rightsHolder: 11, Valor inválido: blank
Registro: 91: eventDate: 34, Valor inválido: 1984-08-27T00:00:00Z
Registro: 91: year: 37, Valor inválido: 1984
Registro: 91: decimalLatitude: 65, Valor inválido: -14.45
Registro: 91: decimalLongitude: 66, Valor inválido: -56.86667
Registro: 92: rightsHolder: 11, Valor inválido: blank
Registro: 92: eventDate: 34, Valor inválido: 1992-07-09T00:00:00Z
Registro: 92: year: 37, Valor inválido: 1992
Registro: 92: decimalLatitude: 65, Valor inválido: -14.63333
Registro: 92: decimalLongitude: 66, Valor inválido: -49.03333
Registro: 93: rightsHolder: 11, Valor inválido: blank
Registro: 93: eventDate: 34, Valor inválido: 1988-08-26T00:00:00Z
Registro: 93: year: 37, Valor inválido: 1988
Registro: 93: decimalLatitude: 65, Valor inválido: 0.116667
Registro: 93: decimalLongitude: 66, Valor inválido: -51.18333
Registro: 94: rightsHolder: 11, Valor inválido: blank
Registro: 94: eventDate: 34, Valor inválido: 1988-09-02T00:00:00Z
Registro: 94: year: 37, Valor inválido: 1988
Registro: 94: decimalLatitude: 65, Valor inválido: 1.833333
Registro: 94: decimalLongitude: 66, Valor inválido: -50.883333
Registro: 95: rightsHolder: 11, Valor inválido: blank
Registro: 95: eventDate: 34, Valor inválido: 1985-10-16T00:00:00Z
Registro: 95: year: 37, Valor inválido: 1985
Registro: 95: decimalLatitude: 65, Valor inválido: -18.933333
Registro: 95: decimalLongitude: 66, Valor inválido: -56.683333
Registro: 96: rightsHolder: 11, Valor inválido: blank
